team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
3769,Auxerre,412,2024,11.70588235,5.647058824,1.5,4.323529412,10.58823529,1.411764706,0.088235294,1.198235294,1.194117647,33,10.44117647,2.294117647,1.086470588,1.294117647,0.117647059,1.970588235,3.941176471,0.147058824,14.38235294,0.1,-0.088235294,1.235294118,0.617058824,0.162647059,38.59411765,35.00823529,27.23529412,0.826470588,7.2935295,6.557059,7.8429413,0.183529412,0.537352941,3.294117647,9.705882353,0.547352941,0.506764706,0.695588235,0.422352941,0.420588235,9.012352941,51.76147059,5.214117647,18.05147059,0.552647059,0.411764706,0.076176471,0.160294118,0.390882353,0.412058824,0.581470588,0.173823529,0.390882353,0.259117647,0.234705882,0.661176471,2.3170588,0.087352941,0.211470588,0.209117647,11.37853,0.218823529,1.068449075,0.285015851,0.166845042,96.61764706,3.588235294,0.706764706,10.11764706,0.609117647,1.5,4,19.32941176,19.94117647,0.593235294,35.17647059,0.117647059,1.323529412,12.14705882,1.574705882,1.753529412,0.232352941,0.129117647,1.735588235,0.576764706,1.470588235,8.205882353,5.911764706,0.235294118,0.190588235,0.310882353,0.237352941,0.338235294,0.123823529,0.236470588,0.125294118,62.15029412
3770,Nantes,412,2024,12.02941176,7.147058824,0.941176471,3.588235294,9.411764706,1.147058824,0.058823529,1.267647059,1.272352941,30.20588235,9.264705882,2.647058824,1.155882353,1,0.117647059,2.088235294,4.205882353,0.147058824,15.23529412,0.13,-0.382352941,1.058823529,0.615,0.149705882,39.79970588,36.945,24.82352941,0.822058824,8.071765,7.551176,8.914117,0.195882353,0.489411765,3.235294118,9.823529412,0.549411765,0.54,0.707941176,0.399411765,0.396176471,8.749705882,52.875,4.963823529,19.31558824,0.469411765,0.323235294,0.082352941,0.156470588,0.443235294,0.498823529,0.592058824,0.246176471,0.393235294,0.290882353,0.226875,0.690882353,1.9967647,0.129117647,0.252352941,0.314411765,12.742942,0.203823529,1.245064706,0.332782353,-0.186241176,96.05882353,2.764705882,0.595294118,9.558823529,0.610294118,1.529411765,2.970588235,19.45352941,20.76470588,0.588529412,33.67647059,0.147058824,1.323529412,10.76470588,1.332941176,1.511764706,0.126470588,0.121176471,1.803235294,0.517941176,1.588235294,8.088235294,6.235294118,0.235294118,0.164411765,0.365294118,0.214117647,0.386176471,0.095882353,0.153823529,0.204705882,64.46529412
3771,Olympique Marseille,412,2024,11.5,5.5,1.588235294,5.970588235,13.35294118,2.176470588,0.058823529,1.950882353,1.699117647,32.91176471,13.05882353,3.882352941,1.727352941,1.941176471,0.176470588,1.735294118,5.205882353,0.294117647,21.05882353,0.127647059,0.794117647,1.911764706,0.622941176,0.071764706,44.03029412,40.29294118,27.67647059,0.841176471,6.454706,6.337941,6.8164706,0.192941176,0.548823529,3.264705882,8.382352941,0.572941176,0.574705882,0.671470588,0.637647059,0.661176471,6.081176471,54.47794118,6.400588235,20.00294118,0.583823529,0.405,0.094705882,0.115882353,0.345882353,0.420882353,0.555882353,0.206764706,0.281470588,0.199117647,0.244411765,0.636764706,2.1417646,0.192941176,0.178235294,0.616470588,11.567647,0.232647059,1.779770588,0.526194118,0.131994118,96.26470588,2.941176471,0.782727273,8.294117647,0.491470588,1.382352941,2.676470588,19.10352941,12.70588235,0.500882353,30.94117647,0.088235294,1.294117647,8.647058824,1.162058824,1.296176471,0.220294118,0.135,1.020294118,0.495294118,1.735294118,4,3.117647059,0.176470588,0.257352941,0.315294118,0.220588235,0.370588235,0.171764706,0.271470588,0.068823529,62.92264706
3773,Lens,412,2024,14.58823529,6.911764706,2.441176471,4.411764706,12.73529412,1.235294118,0,1.654411765,1.773823529,36.55882353,12.58823529,3.470588235,1.542647059,1.088235294,0.235294118,2.441176471,5.441176471,0.147058824,20.38235294,0.121176471,0.088235294,1.529411765,0.617941176,0.122058824,42.21588235,39.04911765,29.70588235,0.814705882,5.4661765,5.267941,5.882059,0.187647059,0.616470588,3.852941176,10.88235294,0.540588235,0.604705882,0.673823529,0.538235294,0.561764706,5.668235294,50.68823529,6.672058824,20.16205882,0.593529412,0.395588235,0.097647059,0.115588235,0.379117647,0.343235294,0.590294118,0.149117647,0.346470588,0.259117647,0.245,0.672941176,1.8935293,0.197647059,0.226176471,0.464411765,10.498236,0.266470588,1.476409821,0.419457079,0.053001943,96.38235294,3.117647059,0.717352941,9.647058824,0.533823529,1.147058824,3.176470588,18.67088235,16.85294118,0.527352941,32.58823529,0.058823529,0.911764706,10.41176471,1.270294118,1.471470588,0.195,0.122647059,1.476764706,0.526470588,1.852941176,6.411764706,3.735294118,0.264705882,0.218235294,0.323235294,0.242647059,0.371764706,0.142941176,0.225588235,0.143529412,62.12117647
3774,Rennes,412,2024,12.97058824,7.058823529,1.382352941,4.764705882,11.79411765,1.5,0.029411765,1.670882353,1.575294118,33.11764706,11.55882353,3.088235294,1.492058824,1.352941176,0.058823529,1.970588235,5.029411765,0.235294118,18.11764706,0.129411765,0.029411765,1.205882353,0.628529412,0.115588235,42.77117647,38.21941176,28,0.842647059,6.625882,7.336364,6.5491176,0.173235294,0.545882353,3.029411765,9.882352941,0.524411765,0.586470588,0.685294118,0.513823529,0.527058824,6.114705882,51.56941176,5.965882353,18.71588235,0.641470588,0.419705882,0.085882353,0.121176471,0.340294118,0.384411765,0.584705882,0.210294118,0.31,0.229411765,0.190588235,0.670588235,2.0288236,0.127058824,0.182058824,0.538235294,11.258823,0.213235294,1.521179593,0.431540909,-0.31529724,96.35294118,4.470588235,0.685,9.676470588,0.557352941,1.470588235,3.176470588,19.17205882,17.05882353,0.532058824,33.35294118,0.147058824,1.382352941,10.14705882,1.285882353,1.42,0.165588235,0.122058824,1.360294118,0.563235294,1.941176471,7.029411765,3.764705882,0.176470588,0.213823529,0.32,0.244411765,0.337647059,0.119411765,0.170882353,0.141176471,61.45764706
3775,Nice,412,2024,11.52941176,5.911764706,1.588235294,5.529411765,13.26470588,1.941176471,0,1.878823529,1.730882353,35.02941176,13.08823529,4.147058824,1.744705882,1.764705882,0.147058824,1.676470588,5,0.176470588,21.11764706,0.134117647,0.735294118,1.764705882,0.640588235,0.108529412,41.66,38.89088235,29.41176471,0.840882353,6.317941,6.789706,6.6473527,0.287647059,0.575882353,3.882352941,9.735294118,0.537352941,0.63,0.726764706,0.476470588,0.475,6.150294118,52.34117647,5.784117647,19.07323529,0.599705882,0.332941176,0.086764706,0.158235294,0.397058824,0.41,0.591470588,0.202352941,0.311470588,0.211764706,0.263823529,0.651764706,2.11,0.094705882,0.269411765,0.450882353,11.962059,0.225294118,1.711874942,0.502592839,0.05283094,96.5,3.205882353,0.663235294,10.55882353,0.568823529,1.205882353,2.882352941,18.92411765,17.55882353,0.531764706,33.73529412,0.117647059,1.147058824,12.23529412,1.226176471,1.293235294,0.211764706,0.102647059,1.442058824,0.579411765,1.941176471,6.323529412,5.294117647,0.088235294,0.19,0.335294118,0.270588235,0.439411765,0.143235294,0.219411765,0.122058824,60.66852941
3776,Lille,412,2024,12.05882353,6.970588235,1.382352941,4.823529412,11.88235294,1.529411765,0.029411765,1.678235294,1.704705882,34.70588235,11.58823529,3.558823529,1.454705882,1.323529412,0.029411765,2.235294118,4.911764706,0.294117647,21.67647059,0.126470588,0.470588235,1.764705882,0.623529412,0.112058824,44.47382353,40.47147059,29.79411765,0.860294118,6.157353,7.829394,6.2058825,0.267647059,0.591176471,3.029411765,10.38235294,0.579705882,0.560588235,0.673529412,0.576764706,0.630882353,5.301176471,53.36352941,6.474411765,18.80529412,0.62,0.359705882,0.089117647,0.094411765,0.308823529,0.371470588,0.579411765,0.205,0.275882353,0.251176471,0.170882353,0.663235294,1.9858823,0.187941176,0.210294118,0.483823529,11.885588,0.202058824,1.538811142,0.440908715,0.225894741,96.88235294,3.382352941,0.750882353,8.941176471,0.565588235,1.058823529,3.088235294,18.65147059,14.61764706,0.487647059,32.44117647,0.235294118,0.941176471,9.294117647,1.305294118,1.394705882,0.231176471,0.132941176,1.194411765,0.509117647,1.794117647,5.264705882,4.205882353,0.117647059,0.244705882,0.333235294,0.227352941,0.368823529,0.160294118,0.262941176,0.072058824,64.87676471
3779,Strasbourg,412,2024,11.47058824,5.205882353,1.323529412,4.235294118,9.970588235,1.647058824,0.058823529,1.353529412,1.267352941,32.73529412,9.911764706,3.117647059,1.308823529,1.588235294,0.088235294,2.058823529,4.147058824,0.058823529,15.73529412,0.132647059,0.352941176,1.676470588,0.647647059,0.087352941,39.54411765,35.71882353,27.91176471,0.854705882,7.020294,6.697647,7.714412,0.187647059,0.499705882,3,7.941176471,0.498529412,0.561764706,0.733529412,0.505588235,0.441470588,7.23,53.39558824,5.444117647,18.92764706,0.645,0.324411765,0.075294118,0.157647059,0.375,0.446470588,0.539705882,0.248235294,0.322941176,0.197647059,0.220588235,0.593235294,2.7191176,0.14,0.261470588,0.553235294,12.337059,0.200294118,1.205885294,0.3209,0.470585294,97.14705882,4.558823529,0.684117647,10.55882353,0.599117647,1.294117647,3.294117647,19.39441176,19.47058824,0.566470588,33.79411765,0.058823529,1.058823529,12.17647059,1.453529412,1.654705882,0.222058824,0.118235294,1.610882353,0.600294118,2.117647059,6.941176471,4.823529412,0.264705882,0.173235294,0.412058824,0.248529412,0.384117647,0.135294118,0.177352941,0.141764706,57.77911765
3780,Toulouse,412,2024,12.91176471,7.147058824,1.352941176,4.588235294,10.64705882,1.294117647,0.088235294,1.649411765,1.607647059,33.20588235,10.52941176,3.911764706,1.56,1.205882353,0.088235294,1.588235294,4.794117647,0.117647059,19,0.143823529,0.029411765,1.235294118,0.622352941,0.130588235,41.45647059,37.31588235,28,0.845,7.1988235,8.435588,7.480588,0.293823529,0.562058824,3.941176471,10.5,0.555294118,0.631176471,0.706470588,0.452352941,0.494117647,7.152352941,51.78911765,5.413529412,18.60411765,0.604705882,0.289705882,0.083823529,0.139117647,0.369117647,0.382941176,0.597941176,0.187941176,0.309117647,0.256470588,0.265882353,0.708529412,1.8655882,0.094117647,0.261764706,0.458235294,11.17853,0.206470588,1.699902941,0.492002941,-0.464608824,96.20588235,2.941176471,0.669117647,10.02941176,0.528529412,1.264705882,2.411764706,18.93735294,15.41176471,0.550588235,32.88235294,0.088235294,1.235294118,9.352941176,1.083235294,1.127941176,0.192058824,0.112352941,1.302941176,0.527647059,2.264705882,6.058823529,3.764705882,0.058823529,0.17,0.375588235,0.259411765,0.397941176,0.115882353,0.285882353,0.128529412,63.44176471
3782,Saint-Étienne,412,2024,13.17647059,6.323529412,1.382352941,3.558823529,10.11764706,1.147058824,0.058823529,1.236470588,1.313823529,32.29411765,10,2.588235294,1.147058824,1.058823529,0.088235294,1.911764706,3.970588235,0.117647059,15.70588235,0.114411765,-1.117647059,0.882352941,0.609117647,0.122058824,39.42764706,35.51676471,28.05882353,0.869117647,6.9338236,6.9070587,7.4605885,0.159411765,0.519705882,2.970588235,9.529411765,0.526176471,0.516764706,0.60030303,0.471470588,0.453823529,6.892647059,51.48970588,5.989705882,20.15911765,0.575,0.465294118,0.081764706,0.12,0.290294118,0.357352941,0.586764706,0.219117647,0.238823529,0.230882353,0.21,0.697647059,2.1911764,0.118529412,0.247352941,0.364411765,11.755,0.222647059,0.901767647,0.238455882,-0.019414706,94.94117647,4.529411765,0.695,10.5,0.639705882,2.264705882,4.558823529,19.11470588,24.38235294,0.559117647,36.64705882,0.029411765,1.882352941,14.32352941,1.974411765,2.309705882,0.261470588,0.135294118,1.855882353,0.621470588,1.617647059,6.676470588,5.852941176,0.441176471,0.221470588,0.344117647,0.242058824,0.367058824,0.146176471,0.187352941,0.144705882,59.88441176
3787,Montpellier,412,2024,12.26470588,7.117647059,1.823529412,3.352941176,10.26470588,0.676470588,0.088235294,1.095588235,1.199705882,30.73529412,10.14705882,2.264705882,1.006176471,0.588235294,0.205882353,2.5,4.676470588,0.117647059,12.61764706,0.1,-1.647058824,0.470588235,0.618529412,0.159411765,39.59470588,36.71029412,25.11764706,0.816764706,7.0714707,6.342647,7.7435293,0.157058824,0.486764706,3.235294118,9.382352941,0.532941176,0.564117647,0.754117647,0.447352941,0.435294118,7.243823529,49.65823529,5.621470588,18.64794118,0.505882353,0.481764706,0.075588235,0.149705882,0.417647059,0.426176471,0.584705882,0.177058824,0.439117647,0.251764706,0.259705882,0.663823529,2.147647,0.090882353,0.249411765,0.328529412,11.002059,0.218529412,0.831841176,0.203873529,-0.361252941,94.85294118,3.764705882,0.715588235,9.705882353,0.594705882,2.323529412,4,19.43735294,22.05882353,0.564705882,33,0.029411765,2.088235294,14.47058824,1.769705882,1.970882353,0.246176471,0.118235294,1.759411765,0.553529412,2.029411765,5.941176471,5.264705882,0.264705882,0.224411765,0.308235294,0.241176471,0.364117647,0.149705882,0.230294118,0.172941176,61.39823529
3793,Le Havre,412,2024,11.11764706,5.647058824,1.470588235,3.323529412,9.294117647,1.176470588,0.029411765,1.278823529,1.220882353,31.5,9,2.294117647,1.055294118,0.911764706,0.088235294,1.617647059,3.852941176,0.294117647,13.35294118,0.114705882,-0.911764706,1,0.639705882,0.129411765,38.65529412,35.89941176,25.82352941,0.82,7.209118,7.192941,7.954412,0.098823529,0.503235294,3,8.941176471,0.509411765,0.572647059,0.654117647,0.429705882,0.398823529,7.841764706,50.63323529,5.291764706,18.63147059,0.55,0.451764706,0.067058824,0.147941176,0.526764706,0.41,0.568823529,0.145882353,0.505,0.240882353,0.289117647,0.688529412,1.932647,0.094411765,0.214705882,0.457941176,12.191471,0.239705882,0.976408824,0.260205882,0.023591176,96.52941176,3.441176471,0.699117647,8.676470588,0.620294118,2.088235294,4.029411765,19.24382353,21.11764706,0.579117647,31.55882353,0.176470588,1.941176471,13.17647059,1.799117647,1.933235294,0.253823529,0.137647059,1.737352941,0.533529412,1.882352941,7.323529412,5.470588235,0.176470588,0.178235294,0.355588235,0.210294118,0.346176471,0.123823529,0.241470588,0.177058824,60.91264706
3799,Angers SCO,412,2024,11.02941176,6.088235294,2,2.823529412,8.705882353,0.941176471,0,1.079117647,1.066176471,31.76470588,8.529411765,1.852941176,0.945,0.794117647,0.058823529,1.441176471,3.794117647,0.176470588,12.38235294,0.109705882,-0.617647059,1.058823529,0.597058824,0.122941176,37.28,33.87617647,26.26470588,0.828235294,7.8444114,6.6473527,8.560588,0.179117647,0.499705882,3.205882353,9.588235294,0.504705882,0.546470588,0.661470588,0.407941176,0.377352941,9.105588235,52.92235294,4.911470588,19.18529412,0.488235294,0.416470588,0.071176471,0.119411765,0.455588235,0.372352941,0.587647059,0.168823529,0.45,0.265,0.260294118,0.700588235,1.6982353,0.079117647,0.257941176,0.476176471,12.230883,0.221764706,0.986038235,0.251920588,0.072785294,95.82352941,3.411764706,0.652941176,10.5,0.594117647,1.558823529,3.882352941,18.93852941,22.44117647,0.614411765,34.44117647,0.205882353,1.441176471,13,1.697941176,1.809705882,0.228529412,0.125588235,1.878529412,0.571470588,2.205882353,6.764705882,4.735294118,0.147058824,0.165588235,0.357647059,0.255294118,0.396764706,0.103823529,0.172941176,0.203823529,60.92058824
3802,Reims,412,2024,11.35294118,6.147058824,1.647058824,3.352941176,10.52941176,0.970588235,0,1.199117647,1.439117647,32.35294118,10.47058824,2.676470588,1.154411765,0.941176471,0.176470588,1.882352941,3.941176471,0.058823529,15.14705882,0.104117647,-0.411764706,0.970588235,0.616176471,0.132352941,38.85294118,35.63088235,26,0.805294118,6.709706,7.049706,6.8220587,0.162352941,0.518235294,3.441176471,9.5,0.532058824,0.558529412,0.7,0.443529412,0.414411765,7.510588235,52.86117647,5.339411765,17.83911765,0.600882353,0.403823529,0.094117647,0.162058824,0.420294118,0.437058824,0.584411765,0.214411765,0.380294118,0.245588235,0.27,0.676176471,2.0747058,0.112058824,0.215,0.409411765,11.5199995,0.270882353,1.061211765,0.282920588,-0.090623529,95.85294118,3.794117647,0.675,9.676470588,0.635294118,1.382352941,3.323529412,19.02382353,22.02941176,0.596470588,33.35294118,0.088235294,1.264705882,13.20588235,1.657647059,1.769411765,0.224117647,0.128235294,1.895294118,0.557058824,1.441176471,6.147058824,5.794117647,0.147058824,0.186764706,0.320588235,0.236176471,0.371176471,0.114705882,0.21,0.134411765,61.51117647
3803,Brest,412,2024,12.44117647,6.764705882,1.235294118,4.647058824,11.32352941,1.529411765,0.029411765,1.548823529,1.227941176,33.82352941,11.05882353,3.029411765,1.347647059,1.323529412,0.088235294,1.911764706,4.176470588,0.264705882,14.97058824,0.117941176,-0.205882353,1.470588235,0.630882353,0.154117647,40.14882353,38.29323529,28.08823529,0.833235294,6.392059,7.969118,6.68,0.238823529,0.548529412,3.676470588,8.441176471,0.548235294,0.577647059,0.745882353,0.484117647,0.479411765,6.860588235,51.23176471,5.861764706,18.71382353,0.551470588,0.411764706,0.098529412,0.147058824,0.387941176,0.310588235,0.573529412,0.187352941,0.395,0.202352941,0.277647059,0.634705882,2.1567647,0.093823529,0.264411765,0.319411765,10.492647,0.252647059,1.358919944,0.38128192,0.111668291,96.61764706,3.588235294,0.706176471,10.61764706,0.565588235,1.735294118,3.235294118,19.02352941,18.05882353,0.555882353,33.5,0.058823529,1.5,10.58823529,1.425294118,1.648823529,0.217647059,0.131176471,1.561470588,0.564705882,1.852941176,6.617647059,4.852941176,0.294117647,0.175588235,0.347058824,0.279411765,0.342647059,0.125588235,0.237941176,0.114411765,62.27470588
5067,Gent,198,2024,10.975,7.6,1.05,3.925,10.65,1.125,0.05,1.278,1.43225,33.75,10.55,2.525,1.202,1.05,0.125,1.8,4.575,0.1,17.075,0.11725,-0.5,1.2,0.62475,0.14775,41.2285,38.65875,28.05,0.8365,6.327,5.99625,6.58175,0.179,0.57425,3.675,10.775,0.53825,0.5585,0.66575,0.4975,0.48225,5.6765,50.09225,6.52825,18.86125,0.59875,0.36175,0.086,0.12575,0.38325,0.33625,0.595,0.20025,0.33475,0.248,0.256410256,0.65125,2.32075,0.09675,0.25825,0.4965,11.55825,0.23275,1.140685,0.3071475,0.059315,95.05,4.4,0.71125,10.775,0.64425,1.625,3.6,18.6465,21.275,0.522,36.225,0.075,1.55,13.725,1.61225,1.70725,0.3215,0.12125,1.6825,0.6175,1.85,6.85,5.675,0.125,0.199,0.33625,0.253,0.3905,0.14925,0.26075,0.104,60.77575
5068,Anderlecht,198,2024,10.175,7,1.625,4.55,11.725,1.55,0,1.43675,1.72125,33.325,11.575,3.15,1.32275,1.425,0.025,1.675,5.2,0.15,21.275,0.119,0.55,1.525,0.6335,0.12875,42.691,39.43975,27.8,0.832,5.59925,6.26225,5.4755,0.191,0.557,3.9,8.925,0.5495,0.608,0.63325,0.56175,0.57325,5.055,50.62,6.703,18.49625,0.6045,0.37875,0.11525,0.1,0.40275,0.43025,0.584,0.1705,0.34775,0.2155,0.27225,0.632,1.99925,0.1625,0.20275,0.4095,10.577001,0.246,1.467125,0.4087125,0.057875,95.85,4.275,0.717435897,10.975,0.60625,1,2.475,18.96025,16.8,0.52225,33.675,0.175,0.975,12,1.24775,1.32375,0.20375,0.10325,1.3535,0.5685,2.075,6.575,4.925,0.1,0.22875,0.34925,0.26525,0.429,0.14975,0.29625,0.10275,61.9395
5070,Cercle Brugge,198,2024,11,10.75,1.944444444,4.5,12.25,1.083333333,0,1.588333333,1.748888889,37.02777778,12.13888889,3.361111111,1.503888889,1,0.166666667,1.777777778,5.861111111,0.111111111,19.05555556,0.123333333,-0.5,1.083333333,0.659722222,0.2025,45.93805556,43.39083333,29.72222222,0.803611111,5.2516665,6.841389,5.2011113,0.35,0.6875,6.138888889,15.19444444,0.636111111,0.618333333,0.659166667,0.471388889,0.558888889,4.014166667,42.67083333,8.362777778,18.34,0.642222222,0.375555556,0.125833333,0.139166667,0.352777778,0.440833333,0.6925,0.153611111,0.344444444,0.339166667,0.305,0.712222222,1.961389,0.081111111,0.378611111,0.085142857,9.072499,0.277777778,1.501413889,0.434855556,-0.418080556,96.83333333,3.25,0.713333333,10.30555556,0.516388889,1.583333333,3.611111111,19.83722222,17.30555556,0.482777778,34.13888889,0.166666667,1.444444444,10.91666667,1.409444444,1.536111111,0.137222222,0.123333333,1.525277778,0.520833333,2.194444444,7.305555556,4.666666667,0.166666667,0.195,0.320277778,0.249166667,0.353055556,0.163333333,0.283428571,0.089428571,66.75194444
5071,Charleroi,198,2024,10.3902439,6.975609756,1.487804878,4.707317073,13.48780488,1.390243902,0.048780488,1.659512195,1.843658537,36.48780488,13.34146341,3.292682927,1.548292683,1.268292683,0.073170732,1.756097561,5.146341463,0.146341463,21.24390244,0.117804878,0.243902439,1.487804878,0.658780488,0.144634146,40.83560976,38.09097561,31.31707317,0.85804878,6.372927,5.748049,6.8134146,0.175609756,0.598292683,3.43902439,11.63414634,0.574390244,0.605609756,0.643414634,0.524878049,0.578780488,6.013170732,50.22780488,6.475365854,19.32317073,0.579268293,0.401463415,0.083658537,0.11195122,0.415853659,0.33804878,0.60902439,0.174634146,0.387073171,0.278536585,0.230731707,0.668292683,1.8641464,0.175365854,0.154634146,0.273902439,10.739756,0.259512195,1.595378049,0.454668293,-0.107573171,95.87804878,3.975609756,0.687804878,10.75609756,0.52,1.146341463,2.707317073,18.30341463,15.7804878,0.566097561,33.87804878,0.12195122,1.073170732,11,1.222926829,1.297073171,0.219756098,0.113414634,1.444878049,0.544878049,1.658536585,6.682926829,4.43902439,0.097560976,0.175121951,0.331219512,0.265121951,0.421463415,0.146341463,0.24195122,0.090487805,63.53902439
5072,Club Brugge,198,2024,9.475,7.125,1.3,6.575,16.5,2.15,0.05,2.24825,2.234,34.7,16.3,4.725,2.09625,1.975,0.05,1.375,5.625,0.2,27.6,0.1305,1.1,2.05,0.65125,0.12525,41.512,38.785,29.35,0.84775,5.8655,5.8520513,6.097,0.308,0.58475,3.8,10.425,0.58,0.652,0.6935,0.58725,0.6025,5.45625,53.204,6.22825,19.39075,0.59175,0.3595,0.0865,0.14025,0.42125,0.37975,0.5815,0.19075,0.308,0.26075,0.2475,0.65125,1.9372499,0.149,0.161,0.43625,11.422251,0.24525,2.08833241,0.635419365,-0.03833241,96.3,3.075,0.616,9.15,0.53475,1.05,2.225,17.83725,14.575,0.5605,30.975,0.125,0.975,8.675,1.0145,1.0905,0.1235,0.1185,1.295,0.50375,2.15,5.575,4.125,0.1,0.18075,0.3685,0.25675,0.431,0.114,0.2465,0.0845,64.26175
5081,Genk,198,2024,9.85,5.925,1.575,5.225,13.875,1.725,0,1.98325,1.8585,36.025,13.575,3.875,1.75525,1.525,0.125,1.35,4.875,0.3,20.425,0.12625,0.625,2.025,0.651,0.1315,41.40425,38.17775,30.375,0.84475,5.73975,5.6915,6.024,0.18775,0.59625,3.9,10.025,0.55525,0.60275,0.6965,0.58075,0.55425,5.03375,53.408,6.6525,18.6195,0.5585,0.3725,0.09175,0.13225,0.37425,0.42425,0.55225,0.1745,0.35525,0.235,0.27425,0.68275,1.9875,0.13925,0.22025,0.41975,11.1795,0.22425,1.6803325,0.4969525,0.3446675,96.35,4.2,0.70275,10.675,0.6045,1.1,3,18.22425,18.9,0.53425,34.525,0.1,0.975,11.25,1.306,1.458,0.26725,0.11875,1.62075,0.59725,2.175,5.6,3.925,0.2,0.217,0.31925,0.245,0.34875,0.13925,0.2515,0.0665,60.18725
5082,Sint-Truiden,198,2024,9.944444444,6.027777778,1.416666667,4.583333333,12.72222222,1.388888889,0.055555556,1.610833333,1.644444444,37.36111111,12.61111111,3.555555556,1.526388889,1.305555556,0.166666667,2.083333333,4.972222222,0.111111111,18.05555556,0.116944444,-0.444444444,1.138888889,0.651666667,0.138333333,38.41277778,37.30388889,31.11111111,0.8375,6.337778,6.4572225,6.603611,0.244722222,0.625,4.305555556,11.47222222,0.512222222,0.603055556,0.690857143,0.478055556,0.441666667,7.028333333,52.61805556,6.210833333,19.04194444,0.517222222,0.454166667,0.080555556,0.151111111,0.434722222,0.431944444,0.593888889,0.166388889,0.3875,0.253333333,0.261388889,0.678055556,2.0194445,0.122222222,0.262222222,0.436111111,11.123055,0.234444444,1.30024962,0.364284558,-0.161360731,96.19444444,3.861111111,0.658888889,12.30555556,0.587222222,1.833333333,3.333333333,19.01694444,18.27777778,0.575,36.63888889,0.138888889,1.5,12.27777778,1.365,1.639444444,0.228333333,0.111666667,1.729722222,0.644166667,1.638888889,8.277777778,5.333333333,0.361111111,0.152777778,0.3725,0.286666667,0.445277778,0.113055556,0.230555556,0.141111111,59.23583333
5083,Standard Liège,198,2024,11.175,6.55,1.925,2.925,9.325,0.675,0,1.144,1.31675,32.425,9.1,2.15,0.973,0.475,0.075,1.525,4,0.225,15.4,0.109,-0.4,1.15,0.65975,0.1565,38.88475,35.7295,26.15,0.81025,6.57025,6.399,6.81425,0.17725,0.519,3.425,10.8,0.5425,0.5315,0.63525,0.412,0.424,7.33075,51.5155,5.74675,18.16925,0.57,0.4225,0.0655,0.13125,0.38925,0.37575,0.615,0.17875,0.35625,0.285,0.288,0.7185,1.8034999,0.12275,0.24275,0.202,11.62825,0.244,1.10507,0.2851725,0.04493,95.7,3.725,0.66075,9.975,0.5835,1.075,3.55,18.76,18.75,0.57925,33.875,0.075,1.05,12.775,1.5345,1.5725,0.193,0.11675,1.6275,0.566,2.025,7.775,5.85,0.05,0.1455,0.344,0.2415,0.4335,0.129,0.20525,0.17325,60.197
