Attacking_Output,Attacking_Output,Recovery_&_Transition,Attacking_Efficiency,Attacking_Efficiency,Box_Dominance,Possession_Control,Attacking_Efficiency,Recovery_&_Transition,Possession_Control,Defensive_Prowess,Attacking_Efficiency,Attacking_Efficiency,Attacking_Efficiency,Possession_Control,Attacking_Efficiency
-0.8459752606146045,0.7017019095751903,0.2146204940731868,0.8019487819804677,0.49181747455619684,-1.7221777144048163,1.0579605085043153,-0.6677215815692861,-1.4894061873557014,0.7946415706544158,0.6823854055928205,-0.053121899640823235,1.0923401229913876,-0.49468362891233725,-1.0221643927230621,0.02282973622329897
0.1603287223689049,-0.172575258879582,0.8610917513945393,-1.3095329332696402,-0.014951448753604948,-0.35862245352474037,-0.49555267175977064,-0.641722059994189,0.031910269298987624,0.1762740634394621,2.2163366592538085,1.9227671942734907,-0.04463284335839372,-0.864167494941326,-0.5994281621146591,2.056993314736904
1.0926605992296936,0.2123924627221707,-0.028738413742406675,0.3231537629217426,2.7861627041126478,-0.5210896135987468,0.319040995327668,-2.4798802428946125,0.2266290340385298,0.9906871374978194,-1.7558391847271357,-1.3157887435392177,0.013748156092326427,0.7494737283932217,-0.28213273142590867,0.5774791568162434
-0.7152145818721019,0.058386387395521704,-0.07401819490268868,1.1871038599932116,1.4882342116102378,0.213449085217201,-0.9400867770365268,0.03717791283076408,-1.1174407985988632,1.0455907286016157,0.5457207952409218,0.3800889638868881,-0.23463804828326626,-0.2766388394966469,0.2241860664657136,1.1106424332995752
0.3336527899727557,0.32760932075894034,-0.4080160961382517,0.07332749865215805,-0.10779688703150514,0.7034691479001459,1.0229667593748102,-0.7352154472873594,-0.2061964610659375,-0.2318407474560461,0.01689343662338739,-1.6614989898290056,1.085999627152799,-0.465673108103795,0.579771900388948,1.279435846920697
0.6821871400549687,0.6366226086691316,-0.673727566592733,-0.7436258770897995,0.011075310551034282,-1.161937901148043,0.25564130249945966,-1.5313325592422926,-0.9316619629397866,0.7273102146832271,-0.7716865955684242,-2.2081125832676416,1.299143268021313,-0.0993404349680859,-1.0432512433469794,0.5530049535325434
0.16538942235055148,0.5065071873458308,-0.7867789979101995,0.5645476342011657,0.7415921171277827,1.348578120529381,-0.9805739660388445,-0.4541715900237745,-1.7669633307770582,0.738949251552767,0.39713127998311093,1.3059641203923413,0.16334362191149776,0.44529232824419585,0.39569742648010864,-0.1717249910682875
1.1482448306433963,0.771580425617245,-0.9763439354557625,0.9941278942744133,-0.3110656008581044,0.8648763182891125,-2.1018116392177517,-0.7773832017008965,-0.2522091925332518,0.494612885812983,0.6092012728319061,-0.42070132710553504,1.3596903576744304,-0.38458820454445736,-2.0287017462378802,1.080910713482847
0.6806898219869424,0.33914540650416086,3.2462064109302076,-2.7977587373196235,-1.6974720295313777,0.05594692752275919,0.1988247143397101,-1.6584921445093834,-0.6129854102507983,0.9485394752951164,-1.0377849770755276,-0.7462449289720674,0.1540188539246215,-0.8242496820896897,0.5783537100001682,0.8103405250268829
-1.34216250802639,-0.8723311744831278,-0.41082829855799013,0.253645470290755,-0.11013511828123174,-1.4949660310585007,-0.20834509496536363,0.2243245489110403,1.7677782004103109,0.6064859654111467,-1.8852428070152056,-0.6224437919053849,0.027810357557483734,-0.23395006344178032,-1.0312752855525165,0.2660965392030261
-0.12013784585064056,-1.4656898826601445,0.26634457357854197,-0.31518560571446214,0.22474882802591692,1.5168178162815897,-0.5452710117256596,-0.4372037224460779,-0.5081598198078976,-0.9424183149712135,1.7557241592972357,0.7682563420148874,1.7049096580878103,-0.5375019280932439,1.183466515487295,0.021070913981926898
-0.8446237516954472,-0.9501156526568603,0.935826896527869,0.5289582493489196,-1.0761630796912394,1.7991160825414938,0.635981025152339,1.4979733003589362,-0.04284002402754794,1.307216459199556,-0.7978913242536408,2.4294679140558006,1.486021061995006,-1.2296633365524865,0.11741763008443691,0.629915231966053
0.18684768107541913,2.1640013208035804,-1.2316566105448472,1.154067144144096,-1.545268210453973,0.2456682453919741,0.27557678365715527,-0.19209258071890942,1.7492853297317619,-0.4728080513127163,0.9340429754321756,-0.18885469275392644,0.9938636308862984,0.028792430186387004,-0.21434889948758384,0.8851927912023111
-1.413662308468495,-0.34808173753161264,-0.3514788604901401,0.7560130462503909,-0.252293948881585,0.28052551473866544,0.24950502178770748,-0.011694952519500463,0.42562339940299954,-0.24582757722105458,0.274186462045233,-0.5727776670187704,-1.4157387910383066,-1.1405135758372613,-0.042711540148855635,-0.22196719403268342
